id,prediction
7072997,0.023929856282969317
7072998,0.009088053957869609
7072999,0.005087182655309637
7073000,0.00755937029607594
7073001,0.05868450564642747
7073002,0.12384110763669014
7073003,0.00708433057491978
7073004,0.0056612668248514336
7073005,0.048075591276089354
7073006,0.060540865361690524
7073007,0.20369467983643214
7073008,0.5457094550132752
7073009,0.06310166319211324
7073010,0.17921534528334934
7073011,0.08890982493758201
7073012,0.2327494129538536
7073013,0.013783467623094717
7073014,0.08758199860652288
7073015,0.0259375790754954
7073016,0.05778621360659599
7073017,0.02500039804726839
7073018,0.022316858607033887
7073019,0.005976385235165556
7073020,0.08430048214892547
7073021,0.005008910146231452
7073022,0.08048417083919049
7073023,0.7852296789487203
7073024,0.006284773054843148
7073025,0.020773797978957495
7073026,0.04919099857409795
7073027,0.08542315723995368
7073028,0.043251672138770424
7073029,0.01645071633780996
7073030,0.13611473987499872
7073031,0.025906663201749325
7073032,0.013070194361110529
7073033,0.34980751971403756
7073034,0.06663863634069761
7073035,0.009557334613054991
7073036,0.07975306560595831
7073037,0.10838791380325953
7073038,0.5954470892747243
7073039,0.007907765560473005
7073040,0.18910684684912363
7073041,0.031748172764976816
7073042,0.01392828772465388
7073043,0.07952788049976031
7073044,0.009941289092724521
7073045,0.4219570149978002
7073046,0.0035349972856541473
7073047,0.28060476332902906
7073048,0.020944384050865968
7073049,0.010655204144616922
7073050,0.016508469233910243
7073051,0.023713507875800132
7073052,0.017887852899730206
7073053,0.02472658591965834
7073054,0.026049996726214886
7073055,0.00888037895783782
7073056,0.04518344315389792
7073057,0.010357148045053085
7073058,0.7566417376200358
7073059,0.008900586608797311
7073060,0.01332422619064649
7073061,0.7015144507090251
7073062,0.027279498552282653
7073063,0.016955279310544333
7073064,0.6043616990248363
7073065,0.3110279321670532
7073066,0.008879074702660243
7073067,0.00502157099545002
7073068,0.20530703216791152
7073069,0.009382252022624016
7073070,0.0166318046549956
7073071,0.00909716406216224
7073072,0.681845772266388
7073073,0.8627333045005798
7073074,0.3992286513249079
7073075,0.021656975522637366
7073076,0.00598332928493619
7073077,0.007940782109896342
7073078,0.5971769630908966
7073079,0.05716235302388668
7073080,0.009682516350100439
7073081,0.029923422262072563
7073082,0.008508807731171448
7073083,0.014278054671982924
7073084,0.013466114550828934
7073085,0.10512568180759747
7073086,0.045157943417628604
7073087,0.09072719054917494
7073088,0.4982434421777725
7073089,0.0040298178947220245
7073090,0.030722833797335626
7073091,0.010610759056483706
7073092,0.37495580116907756
7073093,0.01533111110329628
7073094,0.032674211698273815
7073095,0.005075987443948785
7073096,0.006831981148570776
7073097,0.048859196404616036
7073098,0.3367817064126333
7073099,0.0515034074584643
7073100,0.013743076504518588
7073101,0.011260321922600269
7073102,0.02235988782097896
7073103,0.22724622686704
7073104,0.11566779389977455
7073105,0.1661221851905187
7073106,0.043688820612927275
7073107,0.5303536226352056
7073108,0.009220233373343944
7073109,0.03035761962334315
7073110,0.011855055081347625
7073111,0.06501688361167908
7073112,0.009448604471981526
7073113,0.05750558500488599
7073114,0.03181685910870632
7073115,0.05381560400128364
7073116,0.18502625425656635
7073117,0.7467724263668061
7073118,0.05265408704678218
7073119,0.0252362089852492
7073120,0.0027618736727163195
7073121,0.06663280526796976
7073122,0.11772414247194926
7073123,0.05017783567309379
7073124,0.11508035237590472
7073125,0.03272046105315288
7073126,0.006917861041923364
7073127,0.0235569150497516
7073128,0.2088737075527509
7073129,0.030374781290690104
7073130,0.018130040975908437
7073131,0.2916153818368912
7073132,0.00740838850227495
7073133,0.03442583518723647
7073134,0.005777230812236666
7073135,0.008712990426768858
7073136,0.419608606894811
7073137,0.19286826451619465
7073138,0.24126148919264476
7073139,0.009621457817653814
7073140,0.006996878484884898
7073141,0.014363737404346466
7073142,0.005841514545803269
7073143,0.012999390779683987
7073144,0.006009869587918122
7073145,0.12514184614022572
7073146,0.006482099927961826
7073147,0.006611547991633415
7073148,0.007235742981235186
7073149,0.004411684954538942
7073150,0.14381925811370214
7073151,0.02649858413885037
7073152,0.00833399045901994
7073153,0.028683450445532797
7073154,0.13521571060021717
7073155,0.03212580271065235
7073156,0.008222896264245112
7073157,0.1248595173160235
7073158,0.2239643156528473
7073159,0.05477138484517733
7073160,0.27436057329177854
7073161,0.008194723476966223
7073162,0.0059276620857417585
7073163,0.00755120807637771
7073164,0.44138262371222176
7073165,0.1082874022424221
7073166,0.7176462948322296
7073167,0.015154785693933566
7073168,0.044621850550174716
7073169,0.15670293147365252
7073170,0.0093644630163908
7073171,0.6114251931508382
7073172,0.030940400063991548
7073173,0.5049205958843231
7073174,0.01378709798057874
7073175,0.031831915800770126
7073176,0.0765026201804479
7073177,0.5054791827996572
7073178,0.3093099514643351
7073179,0.4079137166341146
7073180,0.009103549799571434
7073181,0.1459454983472824
7073182,0.500779973467191
7073183,0.531646246711413
7073184,0.38946144382158915
7073185,0.002516594366170466
7073186,0.012221304172029098
7073187,0.031194538498918217
7073188,0.005991248584662875
7073189,0.06760180791219075
7073190,0.06781550645828247
7073191,0.13990818932652474
7073192,0.05813335341711839
7073193,0.017570217419415713
7073194,0.004622801579535008
7073195,0.06158544793725014
7073196,0.37798461814721424
7073197,0.04355912518997987
7073198,0.02620410459736983
7073199,0.013533513247966766
7073200,0.08403429339329402
7073201,0.005288819006333749
7073202,0.014675363867233197
7073203,0.5552084048589071
7073204,0.0685384730497996
7073205,0.06698625609278679
7073206,0.003837670385837555
7073207,0.005188969134663542
7073208,0.010668735392391682
7073209,0.008240843533227842
7073210,0.4039303531249364
7073211,0.03664366565644741
7073212,0.22688082357247671
7073213,0.007715617554883162
7073214,0.014501982585837443
7073215,0.2377761503060659
7073216,0.4253957629203796
7073217,0.009142488799989223
7073218,0.007415213668718934
7073219,0.16735800007979076
7073220,0.02255491738518079
7073221,0.004436833054448168
7073222,0.1608535334467888
7073223,0.007783669202278058
7073224,0.00985099043076237
7073225,0.18155723959207534
7073226,0.22301041334867477
7073227,0.2490810622771581
7073228,0.10851841941475868
7073229,0.27681923906008404
7073230,0.00813026229540507
7073231,0.009113789442926646
7073232,0.18397946630915005
7073233,0.009454204188659786
7073234,0.14815505171815554
7073235,0.2568472494681676
7073236,0.0035699666167298954
7073237,0.05261374041438103
7073238,0.43863112727801007
7073239,0.2187452385822932
7073240,0.011631816811859607
7073241,0.047394012783964476
7073242,0.10730505138635635
7073243,0.16923522502183913
7073244,0.006375264888629317
7073245,0.02852524599681298
7073246,0.188842244942983
7073247,0.1414381722609202
7073248,0.011031834129244088
7073249,0.030346086993813515
7073250,0.03552371909221013
7073251,0.07699832345048586
7073252,0.0325477775807182
7073253,0.036587311203281084
7073254,0.5140444914499919
7073255,0.5019848505655925
7073256,0.03648060783743858
7073257,0.5237539132436116
7073258,0.1647566467523575
7073259,0.02735818692793449
7073260,0.34083689053853355
7073261,0.004636013011137644
7073262,0.01137053087974588
7073263,0.014470257920523484
7073264,0.09407846157749494
7073265,0.006163081744064888
7073266,0.37836633026599886
7073267,0.021157526038587095
7073268,0.04528746505578359
7073269,0.0914171484609445
7073270,0.2749503324429194
7073271,0.5779946545759836
7073272,0.13612357179323833
7073273,0.05783325148125489
7073274,0.005696498168011506
7073275,0.1937754695614179
7073276,0.3044822047154109
7073277,0.028026055668791135
7073278,0.06945309937000274
7073279,0.009377507741252582
7073280,0.3801291763782501
7073281,0.012015444040298463
7073282,0.04331177969773611
7073283,0.013106173742562533
7073284,0.06673055452605088
7073285,0.014880665205419063
7073286,0.017228943730394044
7073287,0.011574722950657208
7073288,0.24907195468743643
7073289,0.12972847744822502
7073290,0.42162083586057025
7073291,0.009905210478852193
7073292,0.12004730999469757
7073293,0.10573645159602166
7073294,0.057755819087227184
7073295,0.006125918434311946
7073296,0.016946335944036644
7073297,0.04202349409461022
7073298,0.018873394653201103
7073299,0.005523427901789546
7073300,0.009226921542237202
7073301,0.034081008409460385
7073302,0.09843058213591575
7073303,0.01610567808772127
7073304,0.03689921324451764
7073305,0.8681346813837687
7073306,0.004111823455120126
7073307,0.24275030170877773
7073308,0.11179952397942543
7073309,0.0072297407624622185
7073310,0.026166975932816663
7073311,0.16849522093931835
7073312,0.9075053135553995
7073313,0.012848778006931147
7073314,0.027280120737850667
7073315,0.010630982648581266
7073316,0.6392779270807902
7073317,0.04832739060123761
7073318,0.5174695978562037
7073319,0.44307343661785126
7073320,0.4967175543308258
7073321,0.005697258561849594
7073322,0.051072270671526594
7073323,0.0982186550895373
7073324,0.0024436311175425845
7073325,0.020576766319572927
7073326,0.1234443890551726
7073327,0.05128199358781179
7073328,0.0037998085763926307
7073329,0.023443701614936193
7073330,0.5600585679213206
7073331,0.013948543618122736
7073332,0.6027398447195689
7073333,0.5805233895778656
7073334,0.356646799047788
7073335,0.00687101511284709
7073336,0.17685290277004242
7073337,0.02799421132852634
7073338,0.5168664475282033
7073339,0.6481554905573527
7073340,0.004316043015569449
7073341,0.01857048167536656
7073342,0.6176716963450114
7073343,0.2753496110439301
7073344,0.3438515524069468
7073345,0.027628953071931996
7073346,0.009744574471066395
7073347,0.5021448324124018
7073348,0.029603082624574503
7073349,0.48376576900482177
7073350,0.02268351490298907
7073351,0.019861664871374765
7073352,0.38153579433759055
7073353,0.008140698509911696
7073354,0.004399721991891662
7073355,0.010715646762400865
7073356,0.021798013771573702
7073357,0.3927896449963252
7073358,0.026117151975631712
7073359,0.07887678841749828
7073360,0.017600278804699578
7073361,0.027128341794013976
7073362,0.653279048204422
7073363,0.010252143008013566
7073364,0.185924440373977
7073365,0.013881831026325623
7073366,0.019380497994522253
7073367,0.01281617439041535
7073368,0.04075383053471645
7073369,0.04901384264230728
7073370,0.09333727583289146
7073371,0.036306284554302695
7073372,0.25043579190969467
7073373,0.0038312868758415184
7073374,0.06528405944506327
7073375,0.030403865625460942
7073376,0.059704791257778805
7073377,0.020525607652962206
7073378,0.25680583665768303
7073379,0.005104248008380333
7073380,0.03924949963887533
7073381,0.002443225681781769
7073382,0.687098906437556
7073383,0.018277248119314513
7073384,0.03402008895451824
7073385,0.031374923139810565
7073386,0.006701872715105613
7073387,0.009987792652100324
7073388,0.02298297081142664
7073389,0.08361905962228774
7073390,0.007305411311487357
7073391,0.0425658060858647
7073392,0.004773618009251853
7073393,0.036637224132816
7073394,0.06743501747647922
7073395,0.02743045470366875
7073396,0.6091876049836477
7073397,0.03128019633392493
7073398,0.02629526760429144
7073399,0.006676934395606319
7073400,0.011880580832560857
7073401,0.3048555125792821
7073402,0.11368059416611989
7073403,0.004371024047334989
7073404,0.013749488443136216
7073405,0.008478698506951331
7073406,0.469184015194575
7073407,0.022005371935665607
7073408,0.0583897581944863
7073409,0.05446639843285084
7073410,0.007312256625543038
7073411,0.19058428754409154
7073412,0.20473440090815226
7073413,0.13680867304404576
7073414,0.01180352627610167
7073415,0.08139847268660863
7073416,0.02648226134479046
7073417,0.09962321016937495
7073418,0.042142748708526294
7073419,0.003223263891413808
7073420,0.010516580070058505
7073421,0.26863668660322826
7073422,0.09303417081634204
7073423,0.667316484451294
7073424,0.10271963601311047
7073425,0.39371579587459565
7073426,0.012092697558303674
7073427,0.20548427353302637
7073428,0.012781951328118641
7073429,0.08679968851308027
7073430,0.1477523150543372
7073431,0.5201578597227733
7073432,0.00886676600202918
7073433,0.01650497168302536
7073434,0.018949578454097112
7073435,0.1845434735218684
7073436,0.39572351177533466
7073437,0.622539488474528
7073438,0.48207717537879946
7073439,0.059977549811204275
7073440,0.42896234691143037
7073441,0.03610176208118598
7073442,0.17038117423653604
7073443,0.042595571279525755
7073444,0.024205879122018815
7073445,0.18320772101481755
7073446,0.35808924635251366
7073447,0.004868003198256096
7073448,0.6807753880818684
7073449,0.029197626126309235
7073450,0.71425106326739
7073451,0.3487108419338862
7073452,0.03277480999628703
7073453,0.018354039639234543
7073454,0.020792915734151998
7073455,0.022488429273168246
7073456,0.016139568698902925
7073457,0.037389343480269115
7073458,0.618958201011022
7073459,0.43979495962460835
7073460,0.13551899616916974
7073461,0.5884117364883423
7073462,0.3460454851388931
7073463,0.036893186656137306
7073464,0.019260781692961852
7073465,0.03878540868560473
7073466,0.049831812952955565
7073467,0.13329318836331366
7073468,0.7676371693611145
7073469,0.04770069954295953
7073470,0.014766895057012638
7073471,0.008672930905595422
7073472,0.010961637490739425
7073473,0.08734589864810308
7073474,0.06164322085678577
7073475,0.15350437263647715
7073476,0.08570124643544356
7073477,0.009921873174607753
7073478,0.16527283191680908
7073479,0.43746283451716106
7073480,0.00581669391443332
7073481,0.011675744379560152
7073482,0.03477634948988755
7073483,0.22399932642777762
7073484,0.4103745033343633
7073485,0.006986735000585516
7073486,0.5395984053611755
7073487,0.006814338204761346
7073488,0.026908802924056847
7073489,0.562310908238093
7073490,0.6255426704883575
7073491,0.08564671327670416
7073492,0.023753424050907294
7073493,0.020217690492669742
7073494,0.4870106985171636
7073495,0.8763856669267018
7073496,0.08949566408991813
7073497,0.19723112682501476
7073498,0.6133221487204233
7073499,0.020170335347453754
7073500,0.12189134260018666
7073501,0.6394487837950389
7073502,0.01947715040296316
7073503,0.3625170608361562
7073504,0.04897084521750609
7073505,0.03802686718602975
7073506,0.03205627637604872
7073507,0.003836311570679148
7073508,0.04270079769194126
7073509,0.0030794148643811543
7073510,0.013562687424321969
7073511,0.04278251292804877
7073512,0.1520426074663798
7073513,0.022018269697825114
7073514,0.6820885916550954
7073515,0.10267648994922637
7073516,0.042243363708257674
7073517,0.029617775542040665
7073518,0.03506826926022768
7073519,0.43885697921117145
7073520,0.30565229753653206
7073521,0.10466750860214233
7073522,0.010573863703757524
7073523,0.14405220722158749
7073524,0.006787670341630777
7073525,0.10735402901967367
7073526,0.07973397051294645
7073527,0.015138337140281994
7073528,0.048985476791858676
7073529,0.0030299269128590822
7073530,0.5760252018769582
7073531,0.008301767613738775
7073532,0.06327304405470689
7073533,0.02825523434827725
7073534,0.0579108577221632
7073535,0.004623420691738526
7073536,0.01630462668836117
7073537,0.006613982577497761
7073538,0.020479518609742325
7073539,0.47500680287679037
7073540,0.1207171214123567
7073541,0.0033350545292099316
7073542,0.01022832967961828
7073543,0.024398915469646454
7073544,0.018929507583379745
7073545,0.2427810957034429
7073546,0.05899919904768467
7073547,0.01422541191180547
7073548,0.2844673285881678
7073549,0.098049030204614
7073550,0.3368056058883667
7073551,0.013425142038613558
7073552,0.1162189744412899
7073553,0.006746979538972179
7073554,0.009346000663936139
7073555,0.011899027662972609
7073556,0.010105699580162764
7073557,0.15592026561498643
7073558,0.5342044174671173
7073559,0.6585031608740489
7073560,0.5764828185240428
7073561,0.023775861039757727
7073562,0.28496119181315105
7073563,0.1727730353673299
7073564,0.005429912280912201
7073565,0.12984069511294366
7073566,0.14957491507132847
7073567,0.6181329925855
7073568,0.0886837650090456
7073569,0.09164236212770144
7073570,0.09916868656873704
7073571,0.4638952136039734
7073572,0.05995107206205527
7073573,0.5632445653279622
7073574,0.007496100664138794
7073575,0.023473823505143324
7073576,0.009503844287246465
7073577,0.02714833173279961
7073578,0.5756510694821676
7073579,0.010542263214786848
7073580,0.11047731240590414
7073581,0.02445601684351762
7073582,0.10880035310983657
7073583,0.008420824678614736
7073584,0.6038868963718415
7073585,0.01528182594726483
7073586,0.015431097305069367
7073587,0.007362451838950316
7073588,0.1366036040087541
7073589,0.01333822514861822
7073590,0.03368516179422538
7073591,0.00539073096588254
7073592,0.03060838282108307
7073593,0.06798244292537371
7073594,0.017864212890466056
7073595,0.09054683471719424
7073596,0.09178364773591359
7073597,0.002073343750089407
7073598,0.14022021467487017
7073599,0.015788527484983206
7073600,0.12379682809114456
7073601,0.29311632812023164
7073602,0.21792085617780685
7073603,0.13303249006470044
7073604,0.008465140343954165
7073605,0.013568850544591745
7073606,0.5947700281937917
7073607,0.18284805615743002
7073608,0.012202152206252018
7073609,0.004810827303056916
7073610,0.05424210466444492
7073611,0.05933425749341647
7073612,0.09992468059062957
7073613,0.00876283620794614
7073614,0.005030643986538052
7073615,0.46801117062568665
7073616,0.013100245905419191
7073617,0.4937316119670868
7073618,0.006648500263690948
7073619,0.060956021398305894
7073620,0.016598778342207274
7073621,0.018887036914626756
7073622,0.7323418994744618
7073623,0.2807126601537069
7073624,0.15661872625350953
7073625,0.009370788466185331
7073626,0.011146666885664066
7073627,0.013138230455418428
7073628,0.017078372836112975
7073629,0.45776582856973014
7073630,0.14738719860712687
7073631,0.12173826893170675
7073632,0.42937753200531004
7073633,0.007742242484043042
7073634,0.70941441655159
7073635,0.303469380736351
7073636,0.07709641332427661
7073637,0.005176609288901091
7073638,0.09311340612669786
7073639,0.020135806687176228
7073640,0.1524607429901759
7073641,0.0050028105266392234
7073642,0.2230007956425349
7073643,0.026688949080804984
7073644,0.14513792023062705
7073645,0.6296057025591533
7073646,0.26777332921822866
7073647,0.009479819828023513
7073648,0.0033208707657953105
7073649,0.4806624094645182
7073650,0.024128945544362068
7073651,0.012377111613750458
7073652,0.028384408230582872
7073653,0.0907349806278944
7073654,0.10348161185781161
7073655,0.22938486735026042
7073656,0.008691772989307841
7073657,0.012432456947863102
7073658,0.03792989924550057
7073659,0.5421553681294123
7073660,0.010660631271700064
7073661,0.14144103725751242
7073662,0.6575391113758087
7073663,0.02584911392380794
7073664,0.02768123000860214
7073665,0.1162922556201617
7073666,0.002208919737798472
7073667,0.02769251714150111
7073668,0.008849944143245617
7073669,0.1616062579055627
7073670,0.013598665626098712
7073671,0.0484794594347477
7073672,0.010932397656142711
7073673,0.19151881635189055
7073674,0.041096854706605276
7073675,0.07193234786391259
7073676,0.1529139334956805
7073677,0.05052062359948953
7073678,0.017744840122759342
7073679,0.034213707161446415
7073680,0.4890494614839554
7073681,0.055928691476583484
7073682,0.005679685606931647
7073683,0.11955561935901642
7073684,0.006647859917332729
7073685,0.1354487344622612
7073686,0.19783350949486098
7073687,0.49694564839204153
7073688,0.006565586446473996
7073689,0.00907472191999356
7073690,0.011477457421521346
7073691,0.013047746010124683
7073692,0.014116967686762412
7073693,0.7673201541105906
7073694,0.01869469666853547
7073695,0.45781717598438265
7073696,0.43605315188566846
7073697,0.015559355324755112
7073698,0.0018433938656623164
7073699,0.005610396123180787
7073700,0.0636419739574194
7073701,0.018186149559915064
7073702,0.29532340317964556
7073703,0.11608093902468682
7073704,0.10549144844214121
7073705,0.009021217841655016
7073706,0.04697739395002524
7073707,0.25926374544699987
7073708,0.028957532842954
7073709,0.01645847484469414
7073710,0.6415295958518982
7073711,0.276012592514356
7073712,0.015907112571100394
7073713,0.019819440754751363
7073714,0.0550469891478618
7073715,0.019856224519511065
7073716,0.12916699747244517
7073717,0.22808945477008818
7073718,0.04967973244686921
7073719,0.005768197557578484
7073720,0.007789218860367934
7073721,0.05089319348335266
7073722,0.3107367177804311
7073723,0.093163176253438
7073724,0.007193015810723106
7073725,0.07855189690987269
7073726,0.451629908879598
7073727,0.016205240009973445
7073728,0.012853424592564503
7073729,0.060344498480359714
7073730,0.5372012893358866
7073731,0.5505269169807434
7073732,0.3506587654352188
7073733,0.10623865822951
7073734,0.015131583375235399
7073735,0.058252638578414916
7073736,0.017535262927412986
7073737,0.012203957016269366
7073738,0.05995107206205527
7073739,0.0048827248159796
7073740,0.014016324157516162
7073741,0.1620362564921379
7073742,0.0052873735936979456
7073743,0.31740928888320924
7073744,0.011531465283284584
7073745,0.004530655825510621
7073746,0.027032557067771752
7073747,0.014034809855123362
7073748,0.03558208321531613
7073749,0.6371321419874827
7073750,0.042651285603642466
7073751,0.03111649863421917
7073752,0.03285329155623913
7073753,0.005411994752163688
7073754,0.0522336095571518
7073755,0.07302314614256224
7073756,0.011685632293423016
7073757,0.013072051045795282
7073758,0.23659176329771678
7073759,0.0357125848531723
7073760,0.024936209929486117
7073761,0.01977373572687308
7073762,0.3337845201293627
7073763,0.011998513884221514
7073764,0.11316687762737274
7073765,0.015137428635110457
7073766,0.11801150888204574
7073767,0.5296229084332784
7073768,0.06033722907304764
7073769,0.06767978693048159
7073770,0.005553334827224413
7073771,0.01897775021692117
7073772,0.020006281634171803
7073773,0.0046422951854765415
7073774,0.009416705463081598
7073775,0.03345426395535469
7073776,0.02776132126649221
7073777,0.2850882242123286
7073778,0.30123897790908816
7073779,0.02862963415682316
7073780,0.27501088231801984
7073781,0.3489127536614736
7073782,0.07017916726569334
7073783,0.007575637691964706
7073784,0.04543582958479722
7073785,0.005451739300042391
7073786,0.00867463235432903
7073787,0.03564492277801037
7073788,0.12671061406532924
7073789,0.05024713072925806
7073790,0.0052452456982185446
7073791,0.008380803496887286
7073792,0.33203820685545604
7073793,0.015260352939367294
7073794,0.0026534984819591044
7073795,0.6523275673389435
7073796,0.004696986529355248
7073797,0.25393139620622
7073798,0.3168892393509547
7073799,0.0056568942032754425
7073800,0.003713121909337739
7073801,0.005657088772083322
7073802,0.013282310714324315
7073803,0.02671129610389471
7073804,0.2521566112836202
7073805,0.0211444403976202
7073806,0.031394680961966515
7073807,0.016587544543047745
7073808,0.5623631139596303
7073809,0.41675669451554614
7073810,0.0017626960839455326
7073811,0.028216495116551717
7073812,0.04265669429053863
7073813,0.04360650206605594
7073814,0.04008102106551329
7073815,0.039924289534489316
7073816,0.5398583630720775
7073817,0.20611877143383026
7073818,0.014715375999609629
7073819,0.017808338875571886
7073820,0.0476293534040451
7073821,0.45662966966629026
7073822,0.013458634136865537
7073823,0.2623541307946046
7073824,0.007369884103536606
7073825,0.01621018225948016
7073826,0.07800551156202952
7073827,0.005473019881173968
7073828,0.044790634016195936
7073829,0.04032822996377945
7073830,0.07767371187607447
7073831,0.6108816881974538
7073832,0.005447301656628648
7073833,0.21910060594479244
7073834,0.015839192333320776
7073835,0.18131990979115167
7073836,0.1584925686319669
7073837,0.2892634019255638
7073838,0.08019160429636638
7073839,0.2256727640827497
7073840,0.04332798992594083
7073841,0.005461871406684319
7073842,0.009285182661066453
7073843,0.04689123487720887
7073844,0.015133250225335359
7073845,0.5053719222545624
7073846,0.4697846084833145
7073847,0.049781037122011186
7073848,0.07889551271994909
7073849,0.502318932612737
7073850,0.008999486609051624
7073851,0.01377038878078262
7073852,0.09769148627916972
7073853,0.03900331606467565
7073854,0.007482946043213209
7073855,0.01989947222173214
7073856,0.04243230273326238
7073857,0.02133116709689299
7073858,0.019219569489359857
7073859,0.013423013407737017
7073860,0.12565764958659809
7073861,0.007283217009777824
7073862,0.013052192764977615
7073863,0.1882495626807213
7073864,0.07393613755702973
7073865,0.08529600004355113
7073866,0.3967728992303213
7073867,0.49750927885373436
7073868,0.015389330654094617
7073869,0.3366196572780609
7073870,0.023029491988321146
7073871,0.054564456641674045
7073872,0.06580909217397372
7073873,0.03333209529519081
7073874,0.6638039807478587
7073875,0.08360787207881609
7073876,0.336591582496961
7073877,0.015350637926409642
7073878,0.03242665889362494
7073879,0.19638630350430805
7073880,0.01402415642514825
7073881,0.004450202841932575
7073882,0.05430933286746343
7073883,0.1473740706841151
7073884,0.010790305801977713
7073885,0.006511007249355316
7073886,0.009866605699062347
7073887,0.009798683784902095
7073888,0.009707507801552613
7073889,0.6232752064863841
7073890,0.04045299316445986
7073891,0.28177371323108674
7073892,0.10193205500642459
7073893,0.06699825127919515
7073894,0.00468075491177539
7073895,0.18453582525253295
7073896,0.009569819271564483
7073897,0.02629272745301326
7073898,0.011522758596887192
7073899,0.06901196787754695
7073900,0.1101100022594134
7073901,0.1500252902507782
7073902,0.19483251000444093
7073903,0.05204907841980457
7073904,0.0655018374323845
7073905,0.006254976863662402
7073906,0.01572508035848538
7073907,0.08260299762090047
7073908,0.015442281278471153
7073909,0.3861984262863795
7073910,0.5310554047425587
7073911,0.011785805535813173
7073912,0.500899558266004
7073913,0.01722100560242931
7073914,0.5408916572729746
7073915,0.01752825767422716
7073916,0.6109470049540202
7073917,0.10652730340758959
7073918,0.31265109131733576
7073919,0.01783547333131234
7073920,0.032242891689141594
7073921,0.01114956292634209
7073922,0.3225115378697713
7073923,0.23083703915278117
7073924,0.23562896649042767
7073925,0.0646774632235368
7073926,0.005218444888790448
7073927,0.2230538715918859
7073928,0.016010477176556983
7073929,0.01739476379007101
7073930,0.6350219051043192
7073931,0.047180424258112905
7073932,0.14438778509696323
7073933,0.007805156490455071
7073934,0.11106285005807877
7073935,0.005813408751661578
7073936,0.557430558403333
7073937,0.015937368820110955
7073938,0.01318612943092982
7073939,0.008270678436383605
7073940,0.02038845367108782
7073941,0.019699195089439552
7073942,0.14397230371832848
7073943,0.016642501515646776
7073944,0.04210350674887498
7073945,0.3351001809040705
7073946,0.010718943551182747
7073947,0.3858434458573659
7073948,0.03213730938732624
7073949,0.35157738129297894
7073950,0.01171530205756426
7073951,0.0037012096028774975
7073952,0.028588995213309924
7073953,0.02073844044158856
7073954,0.02840520398070415
7073955,0.016827104799449443
7073956,0.0871358056863149
7073957,0.17540827890237173
7073958,0.0908173901339372
7073959,0.6325938006242117
7073960,0.01949974230180184
7073961,0.008950291511913141
7073962,0.31858815451463063
7073963,0.2427357738216718
7073964,0.009048896282911301
7073965,0.012102672457695007
7073966,0.004404547888164719
7073967,0.1104702889919281
7073968,0.008205363061279058
7073969,0.042094964037338894
7073970,0.014942739593485991
7073971,0.6387759327888489
7073972,0.018856309292217096
7073973,0.03756576801339785
7073974,0.7983031809329987
7073975,0.07370483130216599
7073976,0.5358894050121308
7073977,0.00777351874858141
7073978,0.030934504978358746
7073979,0.02708569255967935
7073980,0.033244663228591285
7073981,0.008655833080410957
7073982,0.1110248975455761
7073983,0.011991750076413154
7073984,0.004783402693768342
7073985,0.6219858904679616
7073986,0.4524161567290624
7073987,0.009531257425745327
7073988,0.015063153735051552
7073989,0.10029758910338084
7073990,0.023127812395493188
7073991,0.030497095050911107
7073992,0.15820685823758443
7073993,0.55609503587087
7073994,0.4950715492169062
7073995,0.009594896901398897
7073996,0.11144969214995702
7073997,0.006308550542841355
7073998,0.2328276996811231
7073999,0.5910407503445944
7074000,0.12603952884674072
7074001,0.029583038948476314
7074002,0.0036549830498794713
7074003,0.023548240214586257
7074004,0.21473899682362874
7074005,0.007948764506727457
7074006,0.008855359721928835
7074007,0.010781273401031891
7074008,0.047325949370861056
7074009,0.007528679507474104
7074010,0.004933048645034433
7074011,0.0059723059181123975
7074012,0.006915506937851508
7074013,0.01761138600607713
7074014,0.0063284920062869785
7074015,0.0410445012152195
7074016,0.10632516741752625
7074017,0.0025182006725420554
7074018,0.0199959605311354
7074019,0.36636620461940766
7074020,0.4771544059117635
7074021,0.33819682399431866
7074022,0.030885637489457926
7074023,0.1445113778114319
7074024,0.021903672379752
7074025,0.45091371635595956
7074026,0.5234395941098531
7074027,0.01224104647214214
7074028,0.006781721425553163
7074029,0.029392790546019874
7074030,0.5241865634918212
7074031,0.13923235436280568
7074032,0.23544176469246547
7074033,0.03864936778942744
7074034,0.012693891767412424
7074035,0.007047739500800769
7074036,0.4287651260693868
7074037,0.42335862418015796
7074038,0.028167506183187165
7074039,0.42915936509768166
7074040,0.00509743297783037
7074041,0.003869636155044039
7074042,0.5070121228694916
7074043,0.020283457140127817
7074044,0.003790055075660348
7074045,0.12119012599190077
7074046,0.31282465159893036
7074047,0.03900196924805641
7074048,0.02220174434284369
7074049,0.012346596239755552
7074050,0.042652029730379584
7074051,0.02532725060979525
7074052,0.10000275274117788
7074053,0.006103064911440015
7074054,0.0690482431401809
7074055,0.0784164677063624
7074056,0.017523048197229704
7074057,0.015874146732191244
7074058,0.08618428818881511
7074059,0.10427783106764157
7074060,0.01248441928376754
7074061,0.033179213665425776
7074062,0.08368430385986964
7074063,0.08256404946247736
7074064,0.027040556259453296
7074065,0.017771964396039643
7074066,0.026651420195897422
7074067,0.021302421887715656
7074068,0.024256212140123048
7074069,0.015709474372367065
7074070,0.10832715680201849
7074071,0.07350128342707953
7074072,0.00619757262368997
